,Date,predicted_hi
3/7/2022,3/7/2022,85.04189125
3/8/2022,3/8/2022,85.02644758
3/9/2022,3/9/2022,85.01100671
3/10/2022,3/10/2022,84.99556865
3/11/2022,3/11/2022,84.98013339
3/12/2022,3/12/2022,84.96470094
3/13/2022,3/13/2022,84.94927129
3/14/2022,3/14/2022,84.93384444
3/15/2022,3/15/2022,84.91842039
3/16/2022,3/16/2022,84.90299915
3/17/2022,3/17/2022,84.8875807
3/18/2022,3/18/2022,84.87216505
3/19/2022,3/19/2022,84.85675221
3/20/2022,3/20/2022,84.84134216
3/21/2022,3/21/2022,84.82593491
3/22/2022,3/22/2022,84.81053046
3/23/2022,3/23/2022,84.7951288
3/24/2022,3/24/2022,84.77972995
3/25/2022,3/25/2022,84.76433389
3/26/2022,3/26/2022,84.74894062
3/27/2022,3/27/2022,84.73355015
3/28/2022,3/28/2022,84.71816248
3/29/2022,3/29/2022,84.7027776
3/30/2022,3/30/2022,84.68739551
3/31/2022,3/31/2022,84.67201622
4/1/2022,4/1/2022,84.65663972
4/2/2022,4/2/2022,84.64126601
4/3/2022,4/3/2022,84.6258951
4/4/2022,4/4/2022,84.61052698
4/5/2022,4/5/2022,84.59516164
4/6/2022,4/6/2022,84.5797991
4/7/2022,4/7/2022,84.56443935
4/8/2022,4/8/2022,84.54908238
4/9/2022,4/9/2022,84.53372821
4/10/2022,4/10/2022,84.51837682
4/11/2022,4/11/2022,84.50302822
4/12/2022,4/12/2022,84.48768241
4/13/2022,4/13/2022,84.47233939
4/14/2022,4/14/2022,84.45699915
4/15/2022,4/15/2022,84.4416617
4/16/2022,4/16/2022,84.42632703
4/17/2022,4/17/2022,84.41099515
4/18/2022,4/18/2022,84.39566605
4/19/2022,4/19/2022,84.38033974
4/20/2022,4/20/2022,84.36501621
4/21/2022,4/21/2022,84.34969546
4/22/2022,4/22/2022,84.33437749
4/23/2022,4/23/2022,84.31906231
4/24/2022,4/24/2022,84.3037499
4/25/2022,4/25/2022,84.28844028
4/26/2022,4/26/2022,84.27313344
4/27/2022,4/27/2022,84.25782938
4/28/2022,4/28/2022,84.2425281
4/29/2022,4/29/2022,84.22722959
4/30/2022,4/30/2022,84.21193387
5/1/2022,5/1/2022,84.19664092
5/2/2022,5/2/2022,84.18135075
5/3/2022,5/3/2022,84.16606335
5/4/2022,5/4/2022,84.15077873
5/5/2022,5/5/2022,84.13549689
5/6/2022,5/6/2022,84.12021782
5/7/2022,5/7/2022,84.10494153
5/8/2022,5/8/2022,84.08966801
5/9/2022,5/9/2022,84.07439727
5/10/2022,5/10/2022,84.0591293
5/11/2022,5/11/2022,84.0438641
5/12/2022,5/12/2022,84.02860167
5/13/2022,5/13/2022,84.01334202
5/14/2022,5/14/2022,83.99808513
5/15/2022,5/15/2022,83.98283102
5/16/2022,5/16/2022,83.96757968
5/17/2022,5/17/2022,83.9523311
5/18/2022,5/18/2022,83.9370853
5/19/2022,5/19/2022,83.92184226
5/20/2022,5/20/2022,83.906602
5/21/2022,5/21/2022,83.8913645
5/22/2022,5/22/2022,83.87612976
5/23/2022,5/23/2022,83.8608978
5/24/2022,5/24/2022,83.8456686
5/25/2022,5/25/2022,83.83044216
5/26/2022,5/26/2022,83.81521849
5/27/2022,5/27/2022,83.79999759
5/28/2022,5/28/2022,83.78477945
5/29/2022,5/29/2022,83.76956407
5/30/2022,5/30/2022,83.75435146
5/31/2022,5/31/2022,83.73914161
6/1/2022,6/1/2022,83.72393452
6/2/2022,6/2/2022,83.70873019
6/3/2022,6/3/2022,83.69352863
6/4/2022,6/4/2022,83.67832982
6/5/2022,6/5/2022,83.66313378
6/6/2022,6/6/2022,83.64794049
6/7/2022,6/7/2022,83.63274996
6/8/2022,6/8/2022,83.6175622
6/9/2022,6/9/2022,83.60237719
6/10/2022,6/10/2022,83.58719493
6/11/2022,6/11/2022,83.57201544
6/12/2022,6/12/2022,83.5568387
6/13/2022,6/13/2022,83.54166472
6/14/2022,6/14/2022,83.52649349
6/15/2022,6/15/2022,83.51132502
6/16/2022,6/16/2022,83.4961593
6/17/2022,6/17/2022,83.48099634
6/18/2022,6/18/2022,83.46583613
6/19/2022,6/19/2022,83.45067867
6/20/2022,6/20/2022,83.43552397
6/21/2022,6/21/2022,83.42037202
6/22/2022,6/22/2022,83.40522282
6/23/2022,6/23/2022,83.39007637
6/24/2022,6/24/2022,83.37493267
6/25/2022,6/25/2022,83.35979172
6/26/2022,6/26/2022,83.34465352
6/27/2022,6/27/2022,83.32951807
6/28/2022,6/28/2022,83.31438537
6/29/2022,6/29/2022,83.29925542
6/30/2022,6/30/2022,83.28412821
7/1/2022,7/1/2022,83.26900376
7/2/2022,7/2/2022,83.25388204
7/3/2022,7/3/2022,83.23876308
7/4/2022,7/4/2022,83.22364686
7/5/2022,7/5/2022,83.20853339
7/6/2022,7/6/2022,83.19342266
7/7/2022,7/7/2022,83.17831467
7/8/2022,7/8/2022,83.16320943
7/9/2022,7/9/2022,83.14810693
7/10/2022,7/10/2022,83.13300717
7/11/2022,7/11/2022,83.11791016
7/12/2022,7/12/2022,83.10281588
7/13/2022,7/13/2022,83.08772435
7/14/2022,7/14/2022,83.07263556
7/15/2022,7/15/2022,83.05754951
7/16/2022,7/16/2022,83.0424662
7/17/2022,7/17/2022,83.02738563
7/18/2022,7/18/2022,83.01230779
7/19/2022,7/19/2022,82.9972327
7/20/2022,7/20/2022,82.98216034
7/21/2022,7/21/2022,82.96709072
7/22/2022,7/22/2022,82.95202384
7/23/2022,7/23/2022,82.93695969
7/24/2022,7/24/2022,82.92189828
7/25/2022,7/25/2022,82.9068396
7/26/2022,7/26/2022,82.89178366
7/27/2022,7/27/2022,82.87673045
7/28/2022,7/28/2022,82.86167998
7/29/2022,7/29/2022,82.84663223
7/30/2022,7/30/2022,82.83158723
7/31/2022,7/31/2022,82.81654495
8/1/2022,8/1/2022,82.80150541
8/2/2022,8/2/2022,82.78646859
8/3/2022,8/3/2022,82.77143451
8/4/2022,8/4/2022,82.75640316
8/5/2022,8/5/2022,82.74137453
8/6/2022,8/6/2022,82.72634864
8/7/2022,8/7/2022,82.71132548
8/8/2022,8/8/2022,82.69630504
8/9/2022,8/9/2022,82.68128733
8/10/2022,8/10/2022,82.66627235
8/11/2022,8/11/2022,82.65126009
8/12/2022,8/12/2022,82.63625056
8/13/2022,8/13/2022,82.62124376
8/14/2022,8/14/2022,82.60623968
8/15/2022,8/15/2022,82.59123833
8/16/2022,8/16/2022,82.5762397
8/17/2022,8/17/2022,82.5612438
8/18/2022,8/18/2022,82.54625062
8/19/2022,8/19/2022,82.53126016
8/20/2022,8/20/2022,82.51627242
8/21/2022,8/21/2022,82.5012874
8/22/2022,8/22/2022,82.48630511
8/23/2022,8/23/2022,82.47132554
8/24/2022,8/24/2022,82.45634869
8/25/2022,8/25/2022,82.44137455
8/26/2022,8/26/2022,82.42640314
8/27/2022,8/27/2022,82.41143444
8/28/2022,8/28/2022,82.39646847
8/29/2022,8/29/2022,82.38150521
8/30/2022,8/30/2022,82.36654467
8/31/2022,8/31/2022,82.35158685
9/1/2022,9/1/2022,82.33663174
9/2/2022,9/2/2022,82.32167935
9/3/2022,9/3/2022,82.30672967
9/4/2022,9/4/2022,82.29178271
9/5/2022,9/5/2022,82.27683846
9/6/2022,9/6/2022,82.26189693
9/7/2022,9/7/2022,82.24695811
9/8/2022,9/8/2022,82.232022
9/9/2022,9/9/2022,82.2170886
9/10/2022,9/10/2022,82.20215792
9/11/2022,9/11/2022,82.18722995
9/12/2022,9/12/2022,82.17230469
9/13/2022,9/13/2022,82.15738214
9/14/2022,9/14/2022,82.1424623
9/15/2022,9/15/2022,82.12754517
9/16/2022,9/16/2022,82.11263075
9/17/2022,9/17/2022,82.09771903
9/18/2022,9/18/2022,82.08281003
9/19/2022,9/19/2022,82.06790373
9/20/2022,9/20/2022,82.05300014
9/21/2022,9/21/2022,82.03809925
9/22/2022,9/22/2022,82.02320108
9/23/2022,9/23/2022,82.0083056
9/24/2022,9/24/2022,81.99341284
9/25/2022,9/25/2022,81.97852277
9/26/2022,9/26/2022,81.96363541
9/27/2022,9/27/2022,81.94875076
9/28/2022,9/28/2022,81.93386881
9/29/2022,9/29/2022,81.91898956
9/30/2022,9/30/2022,81.90411301
10/1/2022,10/1/2022,81.88923916
10/2/2022,10/2/2022,81.87436802
10/3/2022,10/3/2022,81.85949957
10/4/2022,10/4/2022,81.84463383
10/5/2022,10/5/2022,81.82977078
10/6/2022,10/6/2022,81.81491044
10/7/2022,10/7/2022,81.80005279
10/8/2022,10/8/2022,81.78519784
